,label
1481,0
2176,0
2655,0
1770,1
196,0
256,1
3817,0
1680,1
4155,0
4739,0
3952,0
4294,0
1706,0
1494,1
2718,0
1322,1
3487,1
1433,0
513,0
1284,1
2113,0
228,0
4636,1
4383,1
2788,1
957,0
2118,0
690,0
4256,1
1065,0
4114,0
2346,0
3544,1
3131,0
410,0
982,0
1926,1
2392,0
127,1
2979,1
802,1
2147,0
4286,0
3642,0
3763,0
4208,0
1592,0
934,0
3860,1
1355,0
1294,0
3124,0
650,0
2968,1
605,1
1624,0
2609,0
1988,1
2418,1
3643,1
3533,0
3007,0
3592,0
3689,1
4826,1
346,1
2617,1
4302,1
3912,0
2254,1
22,0
1586,0
4987,1
3905,0
429,0
580,0
1414,0
1600,0
4607,0
331,0
212,0
1528,1
2455,1
4415,0
4493,1
2261,1
3832,1
795,1
66,1
4092,1
2852,0
576,0
4668,0
4353,1
2840,0
3367,0
3042,0
2401,0
1644,1
2776,0
4159,0
3308,0
860,0
3844,1
4696,0
4232,0
4991,0
446,1
3712,0
1275,1
3592,1
3881,0
4433,0
3572,1
2272,0
4812,0
1,1
3157,0
4004,1
564,1
57,0
4650,0
1756,1
4172,0
4851,0
2079,1
4521,0
1257,0
4446,0
335,0
971,0
1589,0
1596,0
303,1
2179,0
4355,0
334,0
1543,0
1775,0
1979,1
2014,0
383,0
1879,0
323,1
3323,1
2246,0
1463,0
4080,0
894,0
2217,0
2484,1
1170,0
4095,0
1846,1
1751,1
4908,0
2653,1
4762,0
1721,1
2207,0
2365,0
2646,1
3960,1
2830,1
2584,0
1300,0
3601,0
1476,0
18,0
3342,1
2286,0
3904,0
2046,1
3342,1
3581,0
1129,0
3798,1
2552,0
2470,1
2159,0
135,1
2918,1
1337,1
3235,0
4608,0
4401,1
22,0
18,1
2424,1
432,0
4475,0
2643,0
2085,1
62,0
2834,1
3860,0
3890,1
1754,0
2128,0
1694,1
780,1
1157,0
4180,0
3245,0
3302,1
3610,0
4171,1
3203,1
357,0
1262,1
1790,1
2684,0
156,0
2001,0
431,1
4511,0
2145,0
1111,1
3923,0
603,0
2462,1
3156,1
150,1
1983,0
1012,1
371,0
2369,1
1108,1
2476,0
1449,1
401,1
666,0
226,0
2355,1
106,0
881,0
2224,0
4874,1
44,0
416,1
4067,0
887,0
1613,1
127,0
4689,0
1697,1
2417,0
2015,0
3283,0
2526,0
4251,1
1655,0
1888,1
1009,0
3881,1
1681,0
1630,1
3345,0
2285,0
4722,1
2216,0
3353,0
3311,1
3497,0
3281,1
4310,0
168,0
3743,0
2907,0
811,0
3203,1
1583,1
1528,0
4677,0
2394,1
1887,0
875,1
94,1
2717,1
3375,0
1582,0
4793,1
289,0
3909,0
2410,1
1281,1
1730,0
1155,0
1786,1
1999,0
4246,1
1207,1
1292,0
2331,0
506,1
3294,0
322,0
1949,0
1305,0
2458,1
3041,0
3566,0
3791,1
1843,1
4307,0
1540,1
2982,0
2892,0
2805,1
581,0
3550,0
3688,0
4646,1
1749,0
4865,0
3645,0
3153,0
332,0
3309,0
4146,1
4674,0
3975,1
4335,1
2371,0
2967,0
2115,1
4765,0
1133,1
3605,0
4643,0
1381,1
3854,0
1260,1
1080,0
3260,1
3274,1
779,1
1039,0
4025,1
601,0
2449,0
1003,1
2950,1
3036,1
2935,1
522,0
2694,1
2803,1
724,1
9,1
3753,1
4335,1
4904,1
4030,1
2727,1
1193,1
3419,0
3089,0
2513,0
685,1
2020,0
3452,1
2997,1
1712,1
2536,0
2832,0
2214,0
1196,1
2094,0
4781,0
240,0
6,0
554,0
536,0
4194,1
3757,0
4086,0
3044,0
379,0
3663,0
4375,1
4000,0
1941,0
3901,1
3340,0
2266,1
2987,0
2616,1
3354,1
2526,0
3703,0
2143,0
1720,0
3398,0
1547,0
1535,0
1189,1
1334,1
2374,0
1047,0
10,0
217,1
615,1
4836,1
3674,1
4857,0
130,0
4257,1
1922,0
4878,0
2435,1
4306,0
4000,1
2763,0
3804,0
1705,0
3537,0
3965,1
114,0
3824,1
1433,0
2573,0
3883,1
3959,0
3633,1
3382,0
1836,0
4921,0
1155,1
2496,0
36,0
1857,0
2309,0
4368,0
3606,1
671,0
3027,0
550,1
3414,0
1968,1
4389,0
728,1
3074,0
1715,1
2714,1
3726,0
157,0
2590,0
1470,0
2576,0
4742,0
2981,1
2499,1
1287,0
2620,0
1498,0
4525,0
3866,0
1125,0
2245,0
1104,1
427,1
3988,1
1385,0
2457,0
4546,0
601,1
3866,0
854,0
972,0
1038,0
3976,0
2625,1
1618,1
901,0
2089,0
2207,0
1359,0
4092,0
2949,1
4425,0
1148,1
685,0
2979,1
3810,0
3426,0
779,1
3117,0
1120,1
3914,0
1739,0
2536,0
1750,1
3789,0
4450,0
1442,0
2690,1
1676,1
2563,1
3725,1
3130,1
1237,0
1862,0
714,1
95,0
1944,0
1023,1
1314,1
2642,1
1278,0
2424,0
4884,0
4733,0
4434,1
4303,0
2482,1
899,1
1899,1
4258,0
3677,1
1814,0
4393,0
4548,0
3414,0
681,0
839,1
4696,0
664,0
883,1
2342,1
833,0
2940,0
1298,0
1502,1
3089,0
1787,1
3526,1
181,0
3174,1
4079,1
711,0
3630,1
4364,0
1001,0
1504,1
2608,1
3867,0
3187,1
1867,0
3220,1
3088,0
777,1
1389,0
3972,0
3491,0
2421,0
2195,0
3702,1
2159,1
4929,0
1625,0
4469,0
908,0
1344,0
1020,0
615,0
1495,0
2225,0
457,0
1090,1
920,0
2336,0
3012,1
3189,1
3003,0
2258,0
561,0
593,1
349,1
3602,0
1517,1
4374,1
905,0
4234,1
3933,0
2190,0
2797,1
1512,0
1314,1
2647,1
2122,1
2460,0
2771,1
1831,0
3329,0
984,1
2077,1
328,1
971,1
2931,1
3031,1
1507,0
4539,0
4600,0
1061,0
4511,0
127,1
204,0
3236,1
4822,1
306,0
2011,0
4402,1
3024,0
570,0
4313,1
3510,1
1118,1
400,0
2109,0
4142,0
1036,0
862,1
1805,0
111,1
4998,0
2604,1
3287,1
2783,0
1129,1
4249,1
393,1
4497,0
1030,1
3717,1
3622,0
2248,0
531,0
2627,0
4099,0
2922,1
902,0
2382,0
513,1
3377,0
2806,0
4662,0
282,0
4742,0
2749,1
1035,0
2605,1
4320,0
4953,1
4549,1
114,0
2840,1
295,0
2709,0
2345,0
759,0
659,0
577,1
3798,1
