,label
3575,0
3509,0
4327,1
4166,1
528,0
1243,1
1607,0
3606,1
900,0
3287,0
1663,1
1946,0
3874,1
4869,0
239,1
1516,1
414,0
3598,0
3045,0
4418,0
646,1
2941,0
3903,0
585,1
4783,0
1914,0
211,1
3471,0
262,0
3217,0
1124,1
4735,0
2544,0
3205,0
523,0
4187,0
1838,0
1301,0
3580,0
2765,0
1384,1
3181,1
1357,0
36,0
744,1
3954,0
3038,1
4598,0
269,0
4304,0
4291,0
2056,0
4466,1
4369,0
1700,1
471,1
2022,1
2726,1
306,1
4394,1
3060,1
3186,0
1260,0
1184,0
2737,1
4566,0
4573,0
646,0
3338,0
4505,0
348,0
2184,0
340,0
4539,0
3767,0
4789,0
2002,0
3924,0
1471,0
2743,1
1202,0
4204,0
3374,1
2329,0
5,0
2155,0
641,1
3251,0
4098,0
4552,0
2033,0
2008,1
3195,1
3268,1
1756,0
2631,0
3269,0
1812,1
3826,1
2185,1
2903,0
70,0
3740,1
1206,0
1369,1
4025,0
2836,0
1421,0
3002,0
313,0
190,0
317,1
3112,1
3398,0
4568,0
2564,0
1895,1
1162,0
2543,1
3605,1
2544,0
211,0
1762,0
3366,0
3932,0
4391,0
2766,1
4524,1
34,0
152,0
1273,0
4135,0
182,0
2182,1
3786,0
3602,1
4068,1
2847,0
3505,0
237,0
2993,1
771,1
1343,0
3857,0
2828,0
3871,0
999,1
2648,1
3122,1
2675,1
506,0
4061,0
1641,1
2117,0
3005,0
4117,0
1857,1
4033,0
2277,0
74,0
2278,0
3966,0
2692,0
3538,0
279,0
358,1
4630,0
2475,1
4456,0
3200,1
4918,0
1251,0
1561,1
2167,0
180,1
1610,0
1897,0
1571,1
2478,1
3432,0
3666,1
3188,0
2243,1
3791,0
1096,1
613,0
379,1
875,1
3263,1
244,0
3548,0
1112,1
4224,1
1278,0
3814,1
1187,1
4894,0
1699,1
1078,0
3154,1
3691,0
2293,1
1342,0
4302,0
1982,1
4922,0
3691,0
365,1
1536,0
3177,1
67,0
2024,1
2171,0
568,1
3857,1
4181,1
3416,1
1615,1
3067,1
4592,0
1578,1
831,0
1683,0
3673,1
179,0
3437,0
324,0
428,0
1090,1
2426,1
2800,0
1666,0
310,0
2108,1
2853,1
799,0
3172,1
3723,1
2134,0
210,0
2858,0
4183,0
2825,0
2599,1
1939,0
4658,1
359,1
3051,1
311,0
3452,1
953,0
819,0
2682,0
4168,0
483,1
361,0
3394,1
448,0
3795,1
4055,1
531,1
158,1
3963,0
1101,0
1109,0
2955,1
746,0
122,1
3239,1
345,0
3246,0
3635,1
4489,0
1302,0
1252,1
1353,1
4537,0
3425,1
1538,1
1869,1
889,1
2527,1
717,0
3632,0
4842,0
206,0
2962,0
1348,0
1276,0
4610,0
4250,0
941,0
2707,1
331,1
47,0
4909,0
458,0
4164,0
3982,1
2887,0
3294,1
1198,0
3855,1
2318,1
220,1
2802,1
4829,0
995,0
2450,0
1775,1
4292,0
3545,0
3569,1
968,1
4268,0
2661,0
1682,1
399,0
2593,1
898,0
1433,0
3929,0
2481,0
2337,0
979,1
3132,1
85,0
1205,0
969,1
864,0
832,0
917,1
756,1
1985,0
4393,1
3836,1
1509,1
4187,1
1345,0
2251,0
3638,0
966,1
2753,0
2404,1
723,1
4178,1
3665,1
271,0
1052,1
3491,1
993,0
3479,0
4133,0
997,0
2645,0
1985,1
4849,0
520,0
1595,1
1775,0
691,1
2106,1
4937,1
4232,0
3254,0
3124,0
1830,1
2731,0
1109,1
3465,1
4132,0
2187,0
1621,1
2996,0
643,0
2578,0
2527,0
1910,0
76,0
613,1
3579,1
4463,1
1684,0
2555,1
3456,1
3705,0
4849,0
4227,0
2779,0
1458,0
578,0
3714,1
4535,0
3475,1
4766,0
1976,0
1191,1
4621,0
1201,0
2014,0
1461,0
3997,1
1003,0
3228,0
2798,0
2789,1
3642,0
668,0
3704,1
1641,0
1128,0
3095,0
1873,0
4464,0
459,1
4369,1
4104,0
4472,1
895,1
2127,0
656,1
1157,0
1294,0
484,0
1310,0
3795,0
33,1
3920,1
4953,0
2765,1
4417,1
3940,1
4850,0
1767,0
339,0
3632,0
446,0
1605,0
765,1
4426,1
272,1
1347,1
1103,0
708,0
2274,0
2381,1
4683,0
4981,0
1920,1
829,0
800,0
1942,0
4715,0
4976,0
3418,0
2891,1
2480,0
1068,0
903,0
1639,0
618,1
2240,0
3782,1
4970,1
4390,0
1396,0
2064,1
2589,1
4333,0
3589,0
4311,1
4237,1
347,0
2246,1
256,1
240,0
4928,0
2502,1
4747,0
1311,1
3133,0
51,1
4534,0
3146,1
749,1
6,0
208,0
3540,0
3199,0
691,0
3284,0
4364,0
2772,0
2049,1
4409,0
2655,1
2928,0
1202,0
4027,0
4713,0
2992,0
1383,1
1232,1
2571,1
3155,0
4976,0
1418,1
3792,0
2114,0
3934,0
578,1
4863,0
931,0
2435,1
1488,1
278,0
1878,0
2455,0
4053,0
1122,0
3553,0
273,1
4709,1
2351,1
3502,1
681,0
2828,1
3680,0
4491,1
2376,1
268,0
4597,0
6,1
2992,1
174,0
3175,1
2879,1
3482,0
4674,1
509,0
2440,1
2641,1
748,0
4048,1
2511,1
4675,1
4022,0
830,1
2549,0
3035,1
1217,0
1214,0
4486,0
2494,0
3377,1
3928,1
3612,0
4613,0
4877,1
600,0
785,0
4924,0
3646,1
